,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
10,6,1.1,1.4,980.3,990.3,1,3,4,0,Ezra,2022-07-11,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
11,6,1.4,1.1,980.6,970.6,0,4,3,1,Ezra,2022-07-11,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
12,7,1.2,1.3,1028.8,1038.3,1,1,2,0,Catalina,2022-07-12,1.3vs1.2,1.2,1.3,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
13,7,1.3,1.2,1010.3,1000.8,0,2,1,1,Catalina,2022-07-12,1.3vs1.2,1.2,1.3,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
14,8,1.1,1.4,990.3,999.7,1,3,4,0,Catalina,2022-07-12,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
15,8,1.4,1.1,970.6,961.2,0,4,3,1,Catalina,2022-07-12,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
16,9,1.2,1.4,1038.3,1046.1,1,1,4,0,Catalina,2022-07-12,1.2vs1.4,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
17,9,1.4,1.2,961.2,953.4,0,4,1,1,Catalina,2022-07-12,1.2vs1.4,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
18,10,1.1,1.3,999.7,1009.7,1,2,3,0,Catalina,2022-07-12,1.1vs1.3,1.1,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
19,10,1.3,1.1,1000.8,990.8,0,3,2,1,Catalina,2022-07-12,1.1vs1.3,1.1,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
20,11,1.3,1.4,990.8,999.7,1,3,4,0,Catalina,2022-07-12,1.3vs1.4,1.3,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
21,11,1.4,1.3,953.4,944.5,0,4,3,1,Catalina,2022-07-12,1.3vs1.4,1.3,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
22,12,1.2,1.1,1046.1,1055.1,1,1,2,0,Catalina,2022-07-12,1.1vs1.2,1.2,1.1,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
23,12,1.1,1.2,1009.7,1000.7,0,2,1,1,Catalina,2022-07-12,1.1vs1.2,1.2,1.1,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
24,13,1.3,1.4,999.7,1008.1,1,2,4,0,Nancy,2022-07-13,1.4vs1.3,1.3,1.4,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
25,13,1.4,1.3,944.5,936.1,0,4,2,1,Nancy,2022-07-13,1.4vs1.3,1.3,1.4,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
26,14,1.1,1.2,1000.7,1012.3,1,2,1,0,Nancy,2022-07-13,1.2vs1.1,1.1,1.2,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
27,14,1.2,1.1,1055.1,1043.5,0,1,2,1,Nancy,2022-07-13,1.2vs1.1,1.1,1.2,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
28,15,1.2,1.3,1043.5,1052.5,1,1,3,0,Nancy,2022-07-13,1.3vs1.2,1.2,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
29,15,1.3,1.2,1008.1,999.1,0,3,1,1,Nancy,2022-07-13,1.3vs1.2,1.2,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
30,16,1.1,1.4,1012.3,1020.1,1,2,4,0,Nancy,2022-07-13,1.1vs1.4,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
31,16,1.4,1.1,936.1,928.3,0,4,2,1,Nancy,2022-07-13,1.1vs1.4,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
32,17,1.2,1.4,1052.5,1059.1,1,1,4,0,Nancy,2022-07-13,1.4vs1.2,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
33,17,1.4,1.2,928.3,921.7,0,4,1,1,Nancy,2022-07-13,1.4vs1.2,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
34,18,1.1,1.3,1020.1,1029.5,1,2,3,0,Nancy,2022-07-13,1.3vs1.1,1.1,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
35,18,1.3,1.1,999.1,989.7,0,3,2,1,Nancy,2022-07-13,1.3vs1.1,1.1,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
36,19,1.2,1.3,1059.1,1067.1,1,1,3,0,Ezra,2022-07-14,1.2vs1.3,1.2,1.3,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
37,19,1.3,1.2,989.7,981.7,0,3,1,1,Ezra,2022-07-14,1.2vs1.3,1.2,1.3,,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
38,20,1.1,1.4,1029.5,1036.5,1,2,4,0,Ezra,2022-07-14,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
39,20,1.4,1.1,921.7,914.7,0,4,2,1,Ezra,2022-07-14,1.4vs1.1,1.1,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
40,21,1.3,1.4,981.7,989.8,1,3,4,0,Ezra,2022-07-14,1.3vs1.4,1.3,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
41,21,1.4,1.3,914.7,906.6,0,4,3,1,Ezra,2022-07-14,1.3vs1.4,1.3,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
42,22,1.1,1.2,1036.5,1047.4,1,2,1,0,Ezra,2022-07-14,1.2vs1.1,1.1,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
43,22,1.2,1.1,1067.1,1056.2,0,1,2,1,Ezra,2022-07-14,1.2vs1.1,1.1,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
44,23,1.1,1.3,1047.4,1055.8,1,2,3,0,Ezra,2022-07-14,1.1vs1.3,1.1,1.3,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
45,23,1.3,1.1,989.8,981.4,0,3,2,1,Ezra,2022-07-14,1.1vs1.3,1.1,1.3,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
46,24,1.2,1.4,1056.2,1062.1,1,1,4,0,Ezra,2022-07-14,1.4vs1.2,1.2,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
47,24,1.4,1.2,906.6,900.7,0,4,1,1,Ezra,2022-07-14,1.4vs1.2,1.2,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
48,25,1.1,1.4,1055.8,1061.6,1,2,4,0,Erika,2022-07-15,1.1vs1.4,1.1,1.4,4 retreat,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
49,25,1.4,1.1,900.7,894.9,0,4,2,1,Erika,2022-07-15,1.1vs1.4,1.1,1.4,4 retreat,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
50,26,1.3,1.2,981.4,993.7,1,3,2,0,Erika,2022-07-15,1.2vs1.3,1.3,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
51,26,1.2,1.3,1062.1,1049.8,0,2,3,1,Erika,2022-07-15,1.2vs1.3,1.3,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
52,27,1.2,1.4,1049.8,1055.6,1,2,4,0,Erika,2022-07-15,1.4vs1.2,1.2,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
53,27,1.4,1.2,894.9,889.1,0,4,2,1,Erika,2022-07-15,1.4vs1.2,1.2,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
54,28,1.3,1.1,993.7,1005.6,1,3,2,0,Erika,2022-07-15,1.3vs1.1,1.3,1.1,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
55,28,1.1,1.3,1061.6,1049.7,0,2,3,1,Erika,2022-07-15,1.3vs1.1,1.3,1.1,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
56,29,1.3,1.4,1005.6,1012.4,1,3,4,0,Erika,2022-07-15,1.4vs1.3,1.3,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
57,29,1.4,1.3,889.1,882.3,0,4,3,1,Erika,2022-07-15,1.4vs1.3,1.3,1.4,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
58,30,1.1,1.2,1049.7,1059.9,1,1,2,0,Erika,2022-07-15,1.1vs1.2,1.1,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
59,30,1.2,1.1,1055.6,1045.4,0,2,1,1,Erika,2022-07-15,1.1vs1.2,1.1,1.2,4 retreat,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
60,31,1.1,1.2,1059.9,1069.5,1,1,2,0,Naeliz,2022-07-18,1.1vs1.2,1.1,1.2,* started at 1pm,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
61,31,1.2,1.1,1045.4,1035.8,0,2,1,1,Naeliz,2022-07-18,1.1vs1.2,1.1,1.2,* started at 1pm,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
62,32,1.3,1.2,1012.4,1023.1,1,3,2,0,Naeliz,2022-07-18,1.2vs1.3,1.3,1.2,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
63,32,1.2,1.3,1035.8,1025.1,0,2,3,1,Naeliz,2022-07-18,1.2vs1.3,1.3,1.2,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
64,33,1.3,1.4,1023.1,1029.3,1,2,4,0,Naeliz,2022-07-18,1.3vs1.4,1.3,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
65,33,1.4,1.3,882.3,876.1,0,4,2,1,Naeliz,2022-07-18,1.3vs1.4,1.3,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
66,34,1.1,1.3,1069.5,1078.3,1,1,3,0,Naeliz,2022-07-18,1.1vs1.3,1.1,1.3,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
67,34,1.3,1.1,1029.3,1020.5,0,3,1,1,Naeliz,2022-07-18,1.1vs1.3,1.1,1.3,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
68,35,1.2,1.4,1025.1,1031.1,1,2,4,0,Naeliz,2022-07-18,1.2vs1.4,1.2,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
69,35,1.4,1.2,876.1,870.1,0,4,2,1,Naeliz,2022-07-18,1.2vs1.4,1.2,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
70,36,1.1,1.4,1078.3,1082.9,1,1,4,0,Naeliz,2022-07-18,1.4vs1.1,1.1,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
71,36,1.4,1.1,870.1,865.5,0,4,1,1,Naeliz,2022-07-18,1.4vs1.1,1.1,1.4,* started at 1pm,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
72,37,1.2,1.3,1031.1,1040.8,1,2,3,0,Catalina,2022-07-20,1.3vs1.2,1.2,1.3,* started at 1pm,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
73,37,1.3,1.2,1020.5,1010.8,0,3,2,1,Catalina,2022-07-20,1.3vs1.2,1.2,1.3,* started at 1pm,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
74,38,1.1,1.4,1082.9,1087.3,1,1,4,0,Catalina,2022-07-20,1.4vs1.1,1.1,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
75,38,1.4,1.1,865.5,861.1,0,4,1,1,Catalina,2022-07-20,1.4vs1.1,1.1,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
76,39,1.2,1.4,1040.8,1046.0,1,2,4,0,Catalina,2022-07-20,1.2vs1.4,1.2,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
77,39,1.4,1.2,861.1,855.9,0,4,2,1,Catalina,2022-07-20,1.2vs1.4,1.2,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
78,40,1.1,1.3,1087.3,1095.1,1,1,3,0,Catalina,2022-07-20,1.1vs1.3,1.1,1.3,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
79,40,1.3,1.1,1010.8,1003.0,0,3,1,1,Catalina,2022-07-20,1.1vs1.3,1.1,1.3,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
80,41,1.3,1.4,1003.0,1009.0,1,3,4,0,Catalina,2022-07-20,1.3vs1.4,1.3,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
81,41,1.4,1.3,855.9,849.9,0,4,3,1,Catalina,2022-07-20,1.3vs1.4,1.3,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
82,42,1.2,1.1,1046.0,1057.4,1,2,1,0,Catalina,2022-07-20,1.1vs1.2,1.2,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
83,42,1.1,1.2,1095.1,1083.7,0,1,2,1,Catalina,2022-07-20,1.1vs1.2,1.2,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
84,43,1.3,1.4,1009.0,1014.7,1,3,4,0,Isabel ,2022-07-23,1.4vs1.3,1.3,1.4,4 retreat ,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
85,43,1.4,1.3,849.9,844.2,0,4,3,1,Isabel ,2022-07-23,1.4vs1.3,1.3,1.4,4 retreat ,CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
86,44,1.2,1.1,1057.4,1068.2,1,2,1,0,Isabel ,2022-07-23,1.2vs1.1,1.2,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
87,44,1.1,1.2,1083.7,1072.9,0,1,2,1,Isabel ,2022-07-23,1.2vs1.1,1.2,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
88,45,1.2,1.3,1068.2,1076.7,1,1,3,0,Isabel ,2022-07-23,1.3vs1.2,1.2,1.3,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
89,45,1.3,1.2,1014.7,1006.2,0,3,1,1,Isabel ,2022-07-23,1.3vs1.2,1.2,1.3,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
90,46,1.1,1.4,1072.9,1077.1,1,1,4,0,Isabel ,2022-07-23,1.1vs1.4,1.1,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
91,46,1.4,1.1,844.2,840.0,0,4,1,1,Isabel ,2022-07-23,1.1vs1.4,1.1,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
92,47,1.2,1.4,1076.7,1080.8,1,1,4,0,Isabel ,2022-07-23,1.4vs1.2,1.2,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
93,47,1.4,1.2,840.0,835.9,0,4,1,1,Isabel ,2022-07-23,1.4vs1.2,1.2,1.4,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
94,48,1.3,1.1,1006.2,1018.2,1,3,2,0,Isabel ,2022-07-23,1.3vs1.1,1.3,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
95,48,1.1,1.3,1077.1,1065.1,0,2,3,1,Isabel ,2022-07-23,1.3vs1.1,1.3,1.1,4 retreat ,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
96,49,1.1,1.4,1065.1,1069.3,1,2,4,0,Jocelyn,2022-07-24,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
97,49,1.4,1.1,835.9,831.7,0,4,2,1,Jocelyn,2022-07-24,1.1vs1.4,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
98,50,1.2,1.3,1080.8,1089.0,1,1,3,0,Jocelyn,2022-07-24,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
99,50,1.3,1.2,1018.2,1010.0,0,3,1,1,Jocelyn,2022-07-24,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
100,51,1.2,1.4,1089.0,1092.7,1,1,4,0,Jocelyn,2022-07-24,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
101,51,1.4,1.2,831.7,828.0,0,4,1,1,Jocelyn,2022-07-24,1.4vs1.2,1.2,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
102,52,1.1,1.3,1069.3,1077.6,1,2,3,0,Jocelyn,2022-07-24,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
103,52,1.3,1.1,1010.0,1001.7,0,3,2,1,Jocelyn,2022-07-24,1.3vs1.1,1.1,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
104,53,1.3,1.4,1001.7,1007.1,1,3,4,0,Jocelyn,2022-07-24,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
105,53,1.4,1.3,828.0,822.6,0,4,3,1,Jocelyn,2022-07-24,1.4vs1.3,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
106,54,1.2,1.1,1092.7,1102.3,1,1,2,0,Jocelyn,2022-07-24,1.1vs1.2,1.2,1.1,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
107,54,1.1,1.2,1077.6,1068.0,0,2,1,1,Jocelyn,2022-07-24,1.1vs1.2,1.2,1.1,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
108,55,1.2,1.3,1102.3,1109.6,1,1,3,0,Jocelyn,2022-07-25,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
109,55,1.3,1.2,1007.1,999.8,0,3,1,1,Jocelyn,2022-07-25,1.2vs1.3,1.2,1.3,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,1.0,1,1,1,1,C57,C57,tube_test,pilot_2
110,56,1.1,1.4,1068.0,1071.9,1,2,4,0,Jocelyn,2022-07-25,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
111,56,1.4,1.1,822.6,818.7,0,4,2,1,Jocelyn,2022-07-25,1.4vs1.1,1.1,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
112,57,1.3,1.4,999.8,1005.0,1,3,4,0,Jocelyn,2022-07-25,1.3vs1.4,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
113,57,1.4,1.3,818.7,813.5,0,4,3,1,Jocelyn,2022-07-25,1.3vs1.4,1.3,1.4,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
114,58,1.1,1.2,1071.9,1083.0,1,2,1,0,Jocelyn,2022-07-25,1.2vs1.1,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
115,58,1.2,1.1,1109.6,1098.5,0,1,2,1,Jocelyn,2022-07-25,1.2vs1.1,1.1,1.2,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
116,59,1.3,1.1,1005.0,1017.2,1,3,2,0,Jocelyn,2022-07-25,1.1vs1.3,1.3,1.1,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
117,59,1.1,1.3,1083.0,1070.8,0,2,3,1,Jocelyn,2022-07-25,1.1vs1.3,1.3,1.1,"Tube testing began before reward training, as it will from this moment forward. It will also only be done by one person. Because there were changes in results, we will be re-training them (running them 2-3 times by themselves) before tube testing. This is to ensure they are not scared of the tube and remember what they need to do.",CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
