,tt_tuple_animal_id,tt_winner,tt_loser,cohort,tt_averaged_winner,tt_averaged_loser,tt_winner_count,tt_loser_count,tt_count_difference,tt_match_count,tt_percent_win,tt_percentage_tie
10,"('2.2', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.4', '2.2', '2.4', '2.2', '2.4', '2.2', '2.2', '2.4', '2.2', '2.2']","['2.2', '2.2', '2.2', '2.2', '2.2', '2.4', '2.2', '2.4', '2.2', '2.4', '2.4', '2.2', '2.4', '2.4']",pilot_2,2.4,2.2,8,6,2,14,0.5714285714285714,True
11,"('2.3', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.4', '2.3', '2.4', '2.3', '2.3', '2.3', '2.3', '2.4', '2.3', '2.4']","['2.3', '2.3', '2.3', '2.3', '2.3', '2.4', '2.3', '2.4', '2.4', '2.4', '2.4', '2.3', '2.4', '2.3']",pilot_2,2.4,2.3,8,6,2,14,0.5714285714285714,True
12,"('3.1', '3.2')","['3.1', '3.1', '3.1', '3.2', '3.1', '3.1', '3.2', '3.1', '3.1', '3.1', '3.1', '3.1', '3.2', '3.1']","['3.2', '3.2', '3.2', '3.1', '3.2', '3.2', '3.1', '3.2', '3.2', '3.2', '3.2', '3.2', '3.1', '3.2']",pilot_2,3.1,3.2,11,3,8,14,0.7857142857142857,False
13,"('3.1', '3.3')","['3.3', '3.3', '3.3', '3.3', '3.1', '3.3', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1']","['3.1', '3.1', '3.1', '3.1', '3.3', '3.1', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3']",pilot_2,3.1,3.3,9,5,4,14,0.6428571428571429,True
14,"('3.1', '3.4')","['3.4', '3.4', '3.4', '3.4', '3.1', '3.1', '3.4', '3.1', '3.1', '3.1', '3.1', '3.1', '3.4', '3.1']","['3.1', '3.1', '3.1', '3.1', '3.4', '3.4', '3.1', '3.4', '3.4', '3.4', '3.4', '3.4', '3.1', '3.4']",pilot_2,3.1,3.4,8,6,2,14,0.5714285714285714,True
15,"('3.2', '3.3')","['3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.2', '3.3', '3.3', '3.3', '3.3', '3.3']","['3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.3', '3.2', '3.2', '3.2', '3.3', '3.2']",pilot_2,3.3,3.2,13,1,12,14,0.9285714285714286,False
16,"('3.2', '3.4')","['3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']","['3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']",pilot_2,3.4,3.2,14,0,14,14,1.0,False
17,"('3.3', '3.4')","['3.3', '3.4', '3.4', '3.3', '3.4', '3.4', '3.4', '3.3', '3.3', '3.4', '3.4', '3.4', '3.4', '3.3']","['3.4', '3.3', '3.3', '3.4', '3.3', '3.3', '3.3', '3.4', '3.4', '3.3', '3.3', '3.3', '3.3', '3.4']",pilot_2,3.4,3.3,9,5,4,14,0.6428571428571429,True
18,"('4.1', '4.2')","['4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1']","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']",pilot_2,4.1,4.2,14,0,14,14,1.0,False
19,"('4.1', '4.3')","['4.3', '4.3', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1']","['4.1', '4.1', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3']",pilot_2,4.1,4.3,12,2,10,14,0.8571428571428571,False
20,"('4.1', '4.4')","['4.1', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']","['4.4', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1']",pilot_2,4.4,4.1,13,1,12,14,0.9285714285714286,False
21,"('4.2', '4.3')","['4.2', '4.2', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3']","['4.3', '4.3', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']",pilot_2,4.3,4.2,12,2,10,14,0.8571428571428571,False
22,"('4.2', '4.4')","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']",pilot_2,4.4,4.2,14,0,14,14,1.0,False
23,"('4.3', '4.4')","['4.3', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']","['4.4', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.4']",pilot_2,4.4,4.3,13,1,12,14,0.9285714285714286,False
24,"('5.1', '5.2')","['5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.1', '5.2', '5.2', '5.2', '5.1', '5.2', '5.2', '5.1']","['5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.2', '5.1', '5.1', '5.1', '5.2', '5.1', '5.1', '5.2']",pilot_2,5.2,5.1,11,3,8,14,0.7857142857142857,False
25,"('5.1', '5.3')","['5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.1', '5.1', '5.3', '5.3', '5.3', '5.3', '5.1', '5.3']","['5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.3', '5.3', '5.1', '5.1', '5.1', '5.1', '5.3', '5.1']",pilot_2,5.3,5.1,11,3,8,14,0.7857142857142857,False
26,"('5.1', '5.4')","['5.4', '5.4', '5.4', '5.4', '5.4', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1']","['5.1', '5.1', '5.1', '5.1', '5.1', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4']",pilot_2,5.1,5.4,9,5,4,14,0.6428571428571429,True
27,"('5.2', '5.3')","['5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3']","['5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2']",pilot_2,5.3,5.2,8,6,2,14,0.5714285714285714,True
28,"('5.2', '5.4')","['5.4', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2']","['5.2', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4']",pilot_2,5.2,5.4,13,1,12,14,0.9285714285714286,False
29,"('5.3', '5.4')","['5.4', '5.4', '5.4', '5.4', '5.4', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3']","['5.3', '5.3', '5.3', '5.3', '5.3', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.3']",pilot_2,5.3,5.4,9,5,4,14,0.6428571428571429,True
30,"('6.1', '6.2')","['6.2', '6.1', '6.2', '6.2', '6.2', '6.2', '6.2', '6.2', '6.1', '6.1', '6.1', '6.2', '6.2', '6.1']","['6.1', '6.2', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.2', '6.2', '6.2', '6.1', '6.1', '6.2']",pilot_2,6.2,6.1,9,5,4,14,0.6428571428571429,True
31,"('6.1', '6.3')","['6.3', '6.3', '6.1', '6.1', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3', '6.1', '6.1', '6.1']","['6.1', '6.1', '6.3', '6.3', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.3', '6.3', '6.3']",pilot_2,6.3,6.1,9,5,4,14,0.6428571428571429,True
32,"('6.1', '6.4')","['6.4', '6.4', '6.1', '6.1', '6.4', '6.4', '6.4', '6.4', '6.1', '6.1', '6.4', '6.4', '6.4', '6.4']","['6.1', '6.1', '6.4', '6.4', '6.1', '6.1', '6.1', '6.1', '6.4', '6.4', '6.1', '6.1', '6.1', '6.1']",pilot_2,6.4,6.1,10,4,6,14,0.7142857142857143,True
33,"('6.2', '6.3')","['6.2', '6.2', '6.2', '6.2', '6.2', '6.3', '6.2', '6.2', '6.3', '6.3', '6.2', '6.2', '6.2', '6.2']","['6.3', '6.3', '6.3', '6.3', '6.3', '6.2', '6.3', '6.3', '6.2', '6.2', '6.3', '6.3', '6.3', '6.3']",pilot_2,6.2,6.3,11,3,8,14,0.7857142857142857,False
34,"('6.2', '6.4')","['6.4', '6.2', '6.4', '6.4', '6.2', '6.4', '6.4', '6.4', '6.4', '6.2', '6.2', '6.2', '6.4', '6.4']","['6.2', '6.4', '6.2', '6.2', '6.4', '6.2', '6.2', '6.2', '6.2', '6.4', '6.4', '6.4', '6.2', '6.2']",pilot_2,6.4,6.2,9,5,4,14,0.6428571428571429,True
35,"('6.3', '6.4')","['6.4', '6.4', '6.4', '6.3', '6.4', '6.3', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4']","['6.3', '6.3', '6.3', '6.4', '6.3', '6.4', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3']",pilot_2,6.4,6.3,12,2,10,14,0.8571428571428571,False
