,tt_tuple_animal_id,tt_winner,tt_loser,cohort,tt_averaged_winner,tt_averaged_loser,tt_winner_count,tt_loser_count,tt_count_difference,tt_match_count,tt_percent_win,tt_percentage_tie
11,"('2.3', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4']","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3']",pilot_1,2.4,2.3,12,0,12,12,1.0,False
12,"('3.1', '3.2')","['3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']","['3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1']",pilot_1,3.2,3.1,15,0,15,15,1.0,False
13,"('3.1', '3.3')","['3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3']","['3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1']",pilot_1,3.3,3.1,15,0,15,15,1.0,False
14,"('3.1', '3.4')","['3.4', '3.4', '3.4', '3.4', '3.4', '3.1', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.1']","['3.1', '3.1', '3.1', '3.1', '3.1', '3.4', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.4']",pilot_1,3.4,3.1,13,2,11,15,0.8666666666666667,False
15,"('3.2', '3.3')","['3.2', '3.2', '3.2', '3.2', '3.2', '3.3', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']","['3.3', '3.3', '3.3', '3.3', '3.3', '3.2', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3']",pilot_1,3.2,3.3,14,1,13,15,0.9333333333333333,False
16,"('3.2', '3.4')","['3.4', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']","['3.2', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']",pilot_1,3.2,3.4,14,1,13,15,0.9333333333333333,False
17,"('3.3', '3.4')","['3.3', '3.3', '3.4', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3']","['3.4', '3.4', '3.3', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']",pilot_1,3.3,3.4,14,1,13,15,0.9333333333333333,False
18,"('4.1', '4.2')","['4.1', '4.1', '4.2', '4.1', '4.1', '4.1', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']","['4.2', '4.2', '4.1', '4.2', '4.2', '4.2', '4.1', '4.1', '4.1', '4.2', '4.1', '4.2', '4.1', '4.1', '4.1']",pilot_1,4.2,4.1,10,5,5,15,0.6666666666666666,True
19,"('4.1', '4.3')","['4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.1', '4.1', '4.1', '4.3']","['4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.3', '4.3', '4.3', '4.1']",pilot_1,4.3,4.1,12,3,9,15,0.8,False
20,"('4.1', '4.4')","['4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.4']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.1']",pilot_1,4.1,4.4,14,1,13,15,0.9333333333333333,False
21,"('4.2', '4.3')","['4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.2', '4.3', '4.2', '4.2', '4.2', '4.2']","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.3', '4.2', '4.3', '4.3', '4.3', '4.3']",pilot_1,4.3,4.2,10,5,5,15,0.6666666666666666,True
22,"('4.2', '4.4')","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']",pilot_1,4.2,4.4,15,0,15,15,1.0,False
23,"('4.3', '4.4')","['4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']",pilot_1,4.3,4.4,15,0,15,15,1.0,False
