,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
10,6,1.3,1.1,980.0,990.6,1,3,4,0,JS,2022-04-25,1.1 v 1.3,1.3,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
11,6,1.1,1.3,1000.0,989.4,0,4,3,1,JS,2022-04-25,1.1 v 1.3,1.3,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
12,7,1.1,1.2,989.4,999.4,1,2,4,0,JS/MC,2022-04-26,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
13,7,1.2,1.1,990.9,980.9,0,4,2,1,JS/MC,2022-04-26,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
14,8,1.3,1.2,990.6,1000.3,1,2,4,0,JS/MC,2022-04-26,1.2 v 1.3,1.3,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
15,8,1.2,1.3,980.9,971.2,0,4,2,1,JS/MC,2022-04-26,1.2 v 1.3,1.3,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
16,9,1.4,1.3,1029.1,1038.3,1,1,3,0,JS/MC,2022-04-26,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
17,9,1.3,1.4,1000.3,991.1,0,3,1,1,JS/MC,2022-04-26,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
18,10,1.4,1.1,1038.3,1047.2,1,1,3,0,JS/MC,2022-04-26,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
19,10,1.1,1.4,999.4,990.5,0,3,1,1,JS/MC,2022-04-26,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
20,11,1.4,1.2,1047.2,1055.0,1,1,4,0,JS/MC,2022-04-26,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
21,11,1.2,1.4,971.2,963.4,0,4,1,1,JS/MC,2022-04-26,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
22,12,1.1,1.3,990.5,1000.5,1,2,3,0,JS/MC,2022-04-26,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
23,12,1.3,1.1,991.1,981.1,0,3,2,1,JS/MC,2022-04-26,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
24,13,1.1,1.2,1000.5,1009.4,1,2,4,0,JS/MC/NL,2022-04-27,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
25,13,1.2,1.1,963.4,954.5,0,4,2,1,JS/MC/NL,2022-04-27,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
26,14,1.2,1.3,954.5,965.3,1,4,3,0,JS/MC/NL,2022-04-27,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
27,14,1.3,1.2,981.1,970.3,0,3,4,1,JS/MC/NL,2022-04-27,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
28,15,1.4,1.3,1055.0,1062.6,1,1,4,0,JS/MC/NL,2022-04-27,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
29,15,1.3,1.4,970.3,962.7,0,4,1,1,JS/MC/NL,2022-04-27,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
30,16,1.4,1.1,1062.6,1071.1,1,1,2,0,JS/MC/NL,2022-04-27,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
31,16,1.1,1.4,1009.4,1000.9,0,2,1,1,JS/MC/NL,2022-04-27,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
32,17,1.4,1.2,1071.1,1078.1,1,1,4,0,JS/MC/NL,2022-04-27,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
33,17,1.2,1.4,965.3,958.3,0,4,1,1,JS/MC/NL,2022-04-27,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
34,18,1.1,1.3,1000.9,1009.8,1,2,4,0,JS/MC/NL,2022-04-27,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
35,18,1.3,1.1,962.7,953.8,0,4,2,1,JS/MC/NL,2022-04-27,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
36,19,1.2,1.1,958.3,969.8,1,3,2,0,JS/NL/ERW,2022-04-28,1.1 v 1.2,1.2,1.1,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
37,19,1.1,1.2,1009.8,998.3,0,2,3,1,JS/NL/ERW,2022-04-28,1.1 v 1.2,1.2,1.1,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
38,20,1.2,1.3,969.8,979.3,1,3,4,0,JS/NL/ERW,2022-04-28,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
39,20,1.3,1.2,953.8,944.3,0,4,3,1,JS/NL/ERW,2022-04-28,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
40,21,1.4,1.3,1078.1,1084.4,1,1,4,0,JS/NL/ERW,2022-04-28,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
41,21,1.3,1.4,944.3,938.0,0,4,1,1,JS/NL/ERW,2022-04-28,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
42,22,1.4,1.1,1084.4,1092.0,1,1,2,0,JS/NL/ERW,2022-04-28,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
43,22,1.1,1.4,998.3,990.7,0,2,1,1,JS/NL/ERW,2022-04-28,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
44,23,1.4,1.2,1092.0,1098.9,1,1,3,0,JS/NL/ERW,2022-04-28,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
45,23,1.2,1.4,979.3,972.4,0,3,1,1,JS/NL/ERW,2022-04-28,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
46,24,1.1,1.3,990.7,999.2,1,2,4,0,JS/NL/ERW,2022-04-28,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
47,24,1.3,1.1,938.0,929.5,0,4,2,1,JS/NL/ERW,2022-04-28,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
48,25,1.1,1.2,999.2,1008.4,1,2,3,0,JS/NL,2022-04-29,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
49,25,1.2,1.1,972.4,963.2,0,3,2,1,JS/NL,2022-04-29,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
50,26,1.2,1.3,963.2,972.2,1,3,4,0,JS/NL,2022-04-29,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
51,26,1.3,1.2,929.5,920.5,0,4,3,1,JS/NL,2022-04-29,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
52,27,1.4,1.3,1098.9,1104.2,1,1,4,0,JS/NL,2022-04-29,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
53,27,1.3,1.4,920.5,915.2,0,4,1,1,JS/NL,2022-04-29,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
54,28,1.4,1.1,1104.2,1111.5,1,1,2,0,JS/NL,2022-04-29,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
55,28,1.1,1.4,1008.4,1001.1,0,2,1,1,JS/NL,2022-04-29,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
56,29,1.4,1.2,1111.5,1117.7,1,1,3,0,JS/NL,2022-04-29,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
57,29,1.2,1.4,972.2,966.0,0,3,1,1,JS/NL,2022-04-29,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
58,30,1.1,1.3,1001.1,1008.7,1,2,4,0,JS/NL,2022-04-29,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
59,30,1.3,1.1,915.2,907.6,0,4,2,1,JS/NL,2022-04-29,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
60,31,1.1,1.2,1008.7,1017.5,1,2,3,0,NL,2022-05-02,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
61,31,1.2,1.1,966.0,957.2,0,3,2,1,NL,2022-05-02,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
62,32,1.2,1.3,957.2,965.8,1,3,4,0,NL,2022-05-02,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
63,32,1.3,1.2,907.6,899.0,0,4,3,1,NL,2022-05-02,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
64,33,1.4,1.3,1117.7,1122.1,1,1,4,0,NL,2022-05-02,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
65,33,1.3,1.4,899.0,894.6,0,4,1,1,NL,2022-05-02,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
66,34,1.4,1.1,1122.1,1129.2,1,1,2,0,NL,2022-05-02,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
67,34,1.1,1.4,1017.5,1010.4,0,2,1,1,NL,2022-05-02,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
68,35,1.4,1.2,1129.2,1134.8,1,1,3,0,NL,2022-05-02,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
69,35,1.2,1.4,965.8,960.2,0,3,1,1,NL,2022-05-02,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
70,36,1.1,1.3,1010.4,1017.2,1,2,4,0,NL,2022-05-02,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
71,36,1.3,1.1,894.6,887.8,0,4,2,1,NL,2022-05-02,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
72,37,1.1,1.2,1017.2,1025.6,1,2,3,0,NL,2022-05-05,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
73,37,1.2,1.1,960.2,951.8,0,3,2,1,NL,2022-05-05,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
74,38,1.2,1.3,951.8,960.0,1,3,4,0,NL,2022-05-05,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
75,38,1.3,1.2,887.8,879.6,0,4,3,1,NL,2022-05-05,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
76,39,1.4,1.3,1134.8,1138.5,1,1,4,0,NL,2022-05-05,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
77,39,1.3,1.4,879.6,875.9,0,4,1,1,NL,2022-05-05,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
78,40,1.4,1.1,1138.5,1145.4,1,1,2,0,NL,2022-05-05,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
79,40,1.1,1.4,1025.6,1018.7,0,2,1,1,NL,2022-05-05,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
80,41,1.4,1.2,1145.4,1150.5,1,1,3,0,NL,2022-05-05,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
81,41,1.2,1.4,960.0,954.9,0,3,1,1,NL,2022-05-05,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
82,42,1.1,1.3,1018.7,1024.8,1,2,4,0,NL,2022-05-05,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
83,42,1.3,1.1,875.9,869.8,0,4,2,1,NL,2022-05-05,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
84,43,1.1,1.2,1024.8,1032.8,1,2,3,0,NL,2022-05-06,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
85,43,1.2,1.1,954.9,946.9,0,3,2,1,NL,2022-05-06,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
86,44,1.2,1.3,946.9,954.7,1,3,4,0,NL,2022-05-06,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
87,44,1.3,1.2,869.8,862.0,0,4,3,1,NL,2022-05-06,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
88,45,1.4,1.3,1150.5,1153.7,1,1,4,0,NL,2022-05-06,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
89,45,1.3,1.4,862.0,858.8,0,4,1,1,NL,2022-05-06,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
90,46,1.4,1.1,1153.7,1160.4,1,1,2,0,NL,2022-05-06,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
91,46,1.1,1.4,1032.8,1026.1,0,2,1,1,NL,2022-05-06,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
92,47,1.4,1.2,1160.4,1165.1,1,1,3,0,NL,2022-05-06,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
93,47,1.2,1.4,954.7,950.0,0,3,1,1,NL,2022-05-06,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
94,48,1.1,1.3,1026.1,1031.6,1,2,4,0,NL,2022-05-06,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
95,48,1.3,1.1,858.8,853.3,0,4,2,1,NL,2022-05-06,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
96,49,1.1,1.2,1031.6,1039.3,1,2,3,0,NL,2022-05-09,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
97,49,1.2,1.1,950.0,942.3,0,3,2,1,NL,2022-05-09,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
98,50,1.2,1.3,942.3,949.8,1,3,4,0,NL,2022-05-09,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
99,50,1.3,1.2,853.3,845.8,0,4,3,1,NL,2022-05-09,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
100,51,1.4,1.3,1165.1,1167.8,1,1,4,0,NL,2022-05-09,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
101,51,1.3,1.4,845.8,843.1,0,4,1,1,NL,2022-05-09,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
102,52,1.4,1.1,1167.8,1174.3,1,1,2,0,NL,2022-05-09,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
103,52,1.1,1.4,1039.3,1032.8,0,2,1,1,NL,2022-05-09,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
104,53,1.4,1.2,1174.3,1178.6,1,1,3,0,NL,2022-05-09,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
105,53,1.2,1.4,949.8,945.5,0,3,1,1,NL,2022-05-09,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
106,54,1.1,1.3,1032.8,1037.8,1,2,4,0,NL,2022-05-09,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
107,54,1.3,1.1,843.1,838.1,0,4,2,1,NL,2022-05-09,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
108,55,1.1,1.2,1037.8,1045.2,1,2,3,0,NL/EZ/EW,2022-05-10,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
109,55,1.2,1.1,945.5,938.1,0,3,2,1,NL/EZ/EW,2022-05-10,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
110,56,1.2,1.3,938.1,945.3,1,3,4,0,NL/EZ/EW,2022-05-10,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
111,56,1.3,1.2,838.1,830.9,0,4,3,1,NL/EZ/EW,2022-05-10,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
112,57,1.4,1.3,1178.6,1181.0,1,1,4,0,NL/EZ/EW,2022-05-10,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
113,57,1.3,1.4,830.9,828.5,0,4,1,1,NL/EZ/EW,2022-05-10,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
114,58,1.4,1.1,1181.0,1187.3,1,1,2,0,NL/EZ/EW,2022-05-10,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
115,58,1.1,1.4,1045.2,1038.9,0,2,1,1,NL/EZ/EW,2022-05-10,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
116,59,1.4,1.2,1187.3,1191.3,1,1,3,0,NL/EZ/EW,2022-05-10,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
117,59,1.2,1.4,945.3,941.3,0,3,1,1,NL/EZ/EW,2022-05-10,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
118,60,1.1,1.3,1038.9,1043.5,1,2,4,0,NL/EZ/EW,2022-05-10,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
119,60,1.3,1.1,828.5,823.9,0,4,2,1,NL/EZ/EW,2022-05-10,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
120,61,1.1,1.2,1043.5,1050.6,1,2,3,0,NL,2022-05-11,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
121,61,1.2,1.1,941.3,934.2,0,3,2,1,NL,2022-05-11,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
122,62,1.2,1.3,934.2,941.1,1,3,4,0,NL,2022-05-11,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
123,62,1.3,1.2,823.9,817.0,0,4,3,1,NL,2022-05-11,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
124,63,1.4,1.3,1191.3,1193.4,1,1,4,0,NL,2022-05-11,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
125,63,1.3,1.4,817.0,814.9,0,4,1,1,NL,2022-05-11,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
126,64,1.4,1.1,1193.4,1199.5,1,1,2,0,NL,2022-05-11,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
127,64,1.1,1.4,1050.6,1044.5,0,2,1,1,NL,2022-05-11,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
128,65,1.4,1.2,1199.5,1203.2,1,1,3,0,NL,2022-05-11,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
129,65,1.2,1.4,941.1,937.4,0,3,1,1,NL,2022-05-11,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
130,66,1.1,1.3,1044.5,1048.7,1,2,4,0,NL,2022-05-11,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
131,66,1.3,1.1,814.9,810.7,0,4,2,1,NL,2022-05-11,1.1 v 1.3,1.1,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
132,67,1.1,1.2,1048.7,1055.6,1,2,3,0,NL,2022-05-12,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
133,67,1.2,1.1,937.4,930.5,0,3,2,1,NL,2022-05-12,1.1 v 1.2,1.1,1.2,,CAGE 1,1.0,1,1,1,1,C57,C57,tube_test,pilot_1
134,68,1.2,1.3,930.5,937.2,1,3,4,0,NL,2022-05-12,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
135,68,1.3,1.2,810.7,804.0,0,4,3,1,NL,2022-05-12,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
136,69,1.4,1.3,1203.2,1205.0,1,1,4,0,NL,2022-05-12,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
137,69,1.3,1.4,804.0,802.2,0,4,1,1,NL,2022-05-12,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
138,70,1.4,1.1,1205.0,1210.9,1,1,2,0,NL,2022-05-12,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
139,70,1.1,1.4,1055.6,1049.7,0,2,1,1,NL,2022-05-12,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
140,71,1.4,1.2,1210.9,1214.3,1,1,3,0,NL,2022-05-12,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
141,71,1.2,1.4,937.2,933.8,0,3,1,1,NL,2022-05-12,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
